model,device,dtype,mode,requested_seq_len,seq_len,batch_size,max_new_tokens,block_size,seconds,tokens_per_sec,latency_ms_per_token,kv_cache_mb,compression_ratio,importance_mode,fp16_blocks,int8_blocks,int4_blocks,token_match_rate,mean_abs_logit_error,cosine_similarity,output_text
Qwen/Qwen2.5-1.5B,mps,float16,baseline,128,128,1,32,16,3.4864183330209926,9.178473993472808,108.95057290690602,4.34765625,1.0,,,,,1.0,,,The history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference is!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
Qwen/Qwen2.5-1.5B,mps,float16,int8,128,128,1,32,16,2.201096124947071,14.538211047356913,68.78425390459597,2.17596435546875,1.9980365207147064,,,,,1.0,,,The history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference is!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
Qwen/Qwen2.5-1.5B,mps,float16,blocked_int8,128,128,1,32,16,2.036830542027019,15.710683505439851,63.65095443834434,2.18963623046875,1.985560975609756,,,,,1.0,,,The history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference is!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
Qwen/Qwen2.5-1.5B,mps,float16,adaptive,128,128,1,32,16,3.327179708983749,9.617755215805296,103.97436590574216,2.291748046875,1.8970917225950783,hybrid,2,5,3,1.0,,,The history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference is!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
Qwen/Qwen2.5-1.5B,mps,float16,baseline,256,256,1,32,16,2.0634405000600964,15.508079830297032,64.48251562687801,7.84765625,1.0,,,,,1.0,,,The history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference is!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
Qwen/Qwen2.5-1.5B,mps,float16,int8,256,256,1,32,16,2.268041249946691,14.109090829257246,70.8762890608341,3.92767333984375,1.9980419884694876,,,,,1.0,,,The history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference is!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
Qwen/Qwen2.5-1.5B,mps,float16,blocked_int8,256,256,1,32,16,2.166841833968647,14.768036825923227,67.71380731152021,3.94134521484375,1.991111111111111,,,,,1.0,,,The history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference is!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
Qwen/Qwen2.5-1.5B,mps,float16,adaptive,256,256,1,32,16,4.010355541948229,7.979342396274025,125.32361068588216,4.26177978515625,1.8414035087719298,hybrid,4,9,5,1.0,,,The history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference is!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
Qwen/Qwen2.5-1.5B,mps,float16,baseline,512,512,1,32,16,2.5622601669747382,12.488973763262461,80.07063021796057,14.84765625,1.0,,,,,1.0,,,The history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference is!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
Qwen/Qwen2.5-1.5B,mps,float16,int8,512,512,1,32,16,2.7354463329538703,11.698273738547382,85.48269790480845,7.43109130859375,1.9980451905939172,,,,,1.0,,,The history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference is!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
