step,mode,sequence_length,latency_ms,tokens_per_sec,kv_memory_mb,model_forward_ms,importance_scoring_ms,quantization_ms,dequantization_ms,precision_assignment_ms,tensor_copy_relayout_ms
0,baseline,64,37.13708289433271,26.92726304985588,0.0009765625,28.87791593093425,0.0,0.0,0.0,0.0,0.0
1,baseline,64,12.044999981299043,83.02200095911921,0.0009918212890625,11.468957993201911,0.0,0.0,0.0,0.0,0.0
2,baseline,64,12.908208998851478,77.4700812551901,0.001007080078125,12.40174996200949,0.0,0.0,0.0,0.0,0.0
3,baseline,64,12.833083979785442,77.923591988893,0.0010223388671875,12.35816697590053,0.0,0.0,0.0,0.0,0.0
4,baseline,64,11.649874970316887,85.83783109672285,0.00103759765625,11.133749969303608,0.0,0.0,0.0,0.0,0.0
5,baseline,64,11.472917045466602,87.16179120245091,0.0010528564453125,11.121334042400122,0.0,0.0,0.0,0.0,0.0
6,baseline,64,10.741834063082933,93.09397204679938,0.001068115234375,10.387749993242323,0.0,0.0,0.0,0.0,0.0
7,baseline,64,11.393499909900129,87.76934286286097,0.0010833740234375,10.923790978267789,0.0,0.0,0.0,0.0,0.0
0,int8,64,31.349541968666017,31.89839267825679,0.00054931640625,6.323540932498872,0.0,11.07666699681431,13.367124949581921,0.0,0.0
1,int8,64,19.45145905483514,51.41002519044582,0.00057220458984375,5.049333092756569,0.0,7.719041081145406,6.205374957062304,0.0,0.0
2,int8,64,11.888584005646408,84.11430659236258,0.000579833984375,5.009292042814195,0.0,2.6167919859290123,3.73933301307261,0.0,0.0
3,int8,64,13.048041961155832,76.6398516326826,0.00058746337890625,5.604416015557945,0.0,2.790292026475072,4.0842080488801,0.0,0.0
4,int8,64,12.544291093945503,79.71753784338196,0.0005950927734375,4.725500009953976,0.0,3.5917090717703104,3.6667920649051666,0.0,0.0
5,int8,64,11.981709045358002,83.46054775778616,0.00060272216796875,4.958249977789819,0.0,2.9222500743344426,3.686874988488853,0.0,0.0
6,int8,64,13.019500067457557,76.80786472742649,0.0006103515625,5.611749948002398,0.0,2.901999978348613,3.923917072825134,0.0,0.0
7,int8,64,13.743165996856987,72.76343749531195,0.00061798095703125,4.8759159399196506,0.0,3.6078329430893064,3.9401670219376683,0.0,0.0
0,blocked_int8,64,5.586249986663461,179.01096484893924,0.00054931640625,4.676332930102944,0.0,0.2763330703601241,0.23220793809741735,0.0,0.0
1,blocked_int8,64,5.651208921335638,176.95328803445733,0.0006866455078125,4.343417007476091,0.0,0.4545410629361868,0.3110829275101423,0.0,0.0
2,blocked_int8,64,6.01641705725342,166.21188167040305,0.0006866455078125,4.7974580666050315,0.0,0.5675830179825425,0.30670897103846073,0.0,0.0
3,blocked_int8,64,5.376499961130321,185.9946075010789,0.0006866455078125,4.352041985839605,0.0,0.3849579952657223,0.29208301566541195,0.0,0.0
4,blocked_int8,64,5.475499900057912,182.63172646381082,0.0006866455078125,4.294584039598703,0.0,0.38175005465745926,0.2864169655367732,0.0,0.0
5,blocked_int8,64,7.728499942459166,129.39121529990015,0.0006866455078125,6.109041976742446,0.0,0.8262499468401074,0.3113329876214266,0.0,0.0
6,blocked_int8,64,7.20929098315537,138.7098956522239,0.0006866455078125,5.887582898139954,0.0,0.4969579167664051,0.3536669537425041,0.0,0.0
7,blocked_int8,64,6.686958018690348,149.54482998172787,0.0006866455078125,5.502625019289553,0.0,0.4629170289263129,0.3124580252915621,0.0,0.0
0,adaptive_recency_k16,64,149.67525005340576,6.681131313581832,0.0005950927734375,4.847333999350667,9.889874956570566,5.339416908100247,3.6902509164065123,125.3393340157345,0.002124928869307041
1,adaptive_recency_k16,64,48.80529106594622,20.489581726882633,0.0005035400390625,5.183167057111859,4.236417007632554,0.9237490594387054,0.5191658856347203,37.40429203025997,0.0019160797819495201
2,adaptive_recency_k16,64,6.316791987046599,158.3082048689635,0.000518798828125,4.355167038738728,0.0,0.7727509364485741,0.5258740857243538,0.0,0.0016249250620603561
3,adaptive_recency_k16,64,6.2459169421344995,160.10459461189325,0.0005340576171875,4.414792056195438,0.0,0.6909171352162957,0.48387597780674696,0.0,0.001708976924419403
4,adaptive_recency_k16,64,6.3487079460173845,157.5123644846998,0.00054931640625,4.780833027325571,0.0,0.6589170079678297,0.4533749306574464,0.0,0.001374981366097927
5,adaptive_recency_k16,64,5.857250071130693,170.7285821598801,0.0005645751953125,4.273667000234127,0.0,0.6628340343013406,0.47333305701613426,0.0,0.001291045919060707
6,adaptive_recency_k16,64,5.972375045530498,167.43757590179516,0.000579833984375,4.3695420026779175,0.0,0.6752479821443558,0.45991595834493637,0.0,0.001583946868777275
7,adaptive_recency_k16,64,6.011500023305416,166.34783267457283,0.0005950927734375,4.4499170035123825,0.0,0.6574159488081932,0.46387501060962677,0.0,0.001250067725777626
