model,device,dtype,mode,requested_seq_len,seq_len,batch_size,max_new_tokens,block_size,seconds,tokens_per_sec,latency_ms_per_token,kv_cache_mb,compression_ratio,token_match_rate,mean_abs_logit_error,cosine_similarity,mean_squared_error,kl_divergence,next_token_agreement,generated_text_exact_match,generated_text_overlap,edit_distance,output_text
Qwen/Qwen2.5-1.5B,mps,float16,baseline,128,128,1,32,16,2.012775499955751,15.898444710154456,62.89923437361722,4.34765625,1.0,1.0,,,,,1.0,1.0,1.0,0,The history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference is!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
Qwen/Qwen2.5-1.5B,mps,float16,int8,128,128,1,32,16,2.1899892499204725,14.6119438719446,68.43716406001477,2.17596435546875,1.9980365207147064,1.0,,,,,1.0,1.0,1.0,0,The history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference is!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
Qwen/Qwen2.5-1.5B,mps,float16,blocked_int8,128,128,1,32,16,2.058210917050019,15.547483367673893,64.31909115781309,2.18963623046875,1.985560975609756,1.0,,,,,1.0,1.0,1.0,0,The history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference is!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
Qwen/Qwen2.5-1.5B,mps,float16,adaptive_recency_k1,128,128,1,32,16,2.829366584075615,11.309951909414648,88.41770575236296,2.271240234375,1.9142212189616252,1.0,,,,,1.0,1.0,1.0,0,The history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference is!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
Qwen/Qwen2.5-1.5B,mps,float16,adaptive_recency_k16,128,128,1,32,16,2.651828082976863,12.06714726547347,82.86962759302696,2.271240234375,1.9142212189616252,1.0,,,,,1.0,1.0,1.0,0,The history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference is!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
Qwen/Qwen2.5-1.5B,mps,float16,adaptive_recency_k32,128,128,1,32,16,2.595132583985105,12.330776545859772,81.09789324953454,2.271240234375,1.9142212189616252,1.0,,,,,1.0,1.0,1.0,0,The history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference is!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
Qwen/Qwen2.5-1.5B,mps,float16,adaptive_attention_k16,128,128,1,32,16,2.851818791939877,11.220909298459604,89.11933724812116,2.182373046875,1.9921691464369615,1.0,,,,,1.0,1.0,1.0,0,The history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference is!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
Qwen/Qwen2.5-1.5B,mps,float16,adaptive_hybrid_k16,128,128,1,32,16,2.816685750032775,11.360869773856614,88.02142968852422,2.182373046875,1.9921691464369615,1.0,,,,,1.0,1.0,1.0,0,The history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference is!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
Qwen/Qwen2.5-1.5B,mps,float16,baseline,256,256,1,32,16,2.0045387499267235,15.963772215014435,62.64183593521011,7.84765625,1.0,1.0,,,,,1.0,1.0,1.0,0,The history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference is!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
Qwen/Qwen2.5-1.5B,mps,float16,int8,256,256,1,32,16,2.3275306669529527,13.748476208862268,72.73533334227977,3.92767333984375,1.9980419884694876,1.0,,,,,1.0,1.0,1.0,0,The history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference is!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
